image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:palette/palette_003_p19_200x100.png	8d118b0e437070f45b59652ae222dee0	train	indexed_palette_smalledge	png-8/g8_3e35ea9ef80ea5ef.png	indexed_palette_smalledge	200	100	1266.769287	0.416091	0.054447	0.018384	0.025518	0.073333	0.073333	24.759066	1.591995	0.363696	2.000000	0.000100	0.031890	0.027960	0.000000	0.395280	0.346620	2.000000	1.038480	0.996131	40.790001	9.606667	0.073333	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.479100	4.333351	1.230025	0.573817	0.129572	1.000000	1.000000	0.006667	0.000000	13.153286	0.083333	0.274656	0.017249	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.738340	4.773302	4.780231	4.781298	4.783099	0.880703	1.000000	1.000000	1.000000	0.197265	0.282363	0.327359	0.360238	70.000000	142.000000	145.000000	255.000000	255.000000	0.142857	0.238095	0.301587	0.349206	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	4.155358	0.000000	0.000000	0.573817	0.000000	0.000000	-0.659302	0.452656
multiaxis:palette/palette_004_p256_200x100.png	9734efe17a59f0c2f704489f73fb1ffa	train	indexed_palette_smalledge	png-8/web_vox_com_4a43cd50753202e1.png	indexed_palette_smalledge	200	100	1580.045654	0.210427	0.054956	0.013522	0.005698	0.083333	0.000000	21.566406	0.123069	0.862317	210.000000	0.010500	0.012800	0.012670	1.000000	0.018560	0.016530	2.000000	0.148461	3.930710	18.836666	5.320000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.018650	3.943299	0.557325	0.255120	0.040022	1.000000	1.000000	0.303333	0.233333	12.950682	0.000000	0.099630	0.012222	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.024536	4.318324	4.632265	4.771622	4.967332	0.446218	0.747725	1.000000	1.000000	0.072340	0.125790	0.198629	0.340190	13.000000	27.000000	47.000000	98.000000	241.000000	0.015873	0.047619	0.095238	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.528193	2.797256	3.141900	0.102614	0.150502	0.255120	0.000000	0.000000	8.341172	0.795838
multiaxis:palette/palette_005_p252_200x100.png	f19d4e428436bd6fe772400a240f973b	train	indexed_palette_smalledge	png-8/g8_7deef5f4bc416953.png	indexed_palette_smalledge	200	100	5025.844238	0.264552	0.090871	0.012813	0.011328	0.163333	0.163333	35.184475	6.205702	0.637849	208.000000	0.010400	0.025700	0.025120	2.000000	0.135080	0.137820	12.000000	0.800158	2.157003	119.050003	14.193334	0.356667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.735150	4.291954	1.943142	0.000000	0.000000	1.000000	1.000000	0.016667	0.231823	105.646973	0.376667	0.384974	0.030582	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.143007	5.416289	5.575764	5.635067	5.719807	0.958520	1.000000	1.000000	1.000000	0.000000	0.226286	0.553698	0.732070	0.000000	81.000000	255.000000	255.000000	255.000000	0.000000	0.174603	0.444444	0.571429	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.248686	0.481021
multiaxis:palette/palette_006_p256_200x100.png	8f286622bef843dc9c52569dd311cd30	train	indexed_palette_smalledge	png-8/web_ikea_com_327872d212175158.png	indexed_palette_smalledge	200	100	3341.540283	0.223304	0.136527	0.022264	0.019260	0.033333	0.000000	53.488567	0.179848	0.808564	244.000000	0.012200	0.039280	0.044420	2.000000	0.195350	0.206290	14.000000	0.098035	4.532239	31.520000	15.283334	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.111300	4.218810	0.581753	0.385605	0.062127	1.000000	1.000000	0.493333	0.415260	22.348467	0.000000	0.112328	0.027566	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.331718	4.644600	4.921638	5.104997	5.190161	0.578669	1.000000	1.000000	1.000000	0.101941	0.190624	0.422524	0.692334	14.000000	27.000000	49.000000	136.000000	255.000000	0.031746	0.063492	0.095238	0.158730	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	2.000000	2.858537	3.223869	3.432769	0.147620	0.273872	0.385605	0.000000	0.031746	16.704775	0.866578
multiaxis:palette/palette_007_p69_200x100.png	effdfbda0e741eaf612d6cf9c9bfe263	train	indexed_palette_smalledge	png-8/g8_c9151407aea44518.png	indexed_palette_smalledge	200	100	9431.020508	0.040201	0.166444	0.005821	0.001081	0.736667	0.736667	66.639053	0.484540	0.962909	6.000000	0.000300	0.035130	0.041840	4.000000	0.009290	0.027390	3.000000	0.124981	1.175322	26.303333	13.783334	0.906667	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.350000	1.314048	2.225843	0.000000	0.000000	1.000000	1.000000	0.096667	0.000000	73.522903	0.933333	0.052434	0.018730	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	3.895022	5.546185	5.690197	5.690197	0.000000	0.000000	0.648635	1.000000	0.000000	0.000000	0.180130	1.000000	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.569351	0.217581
multiaxis:palette/palette_008_p256_200x100.png	7178bb5fa8d5cbc695bd35f2da6e4146	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_cd5a95e6dd2783a1.png	indexed_palette_smalledge	200	100	1881.052490	0.260417	0.019144	0.000339	0.000795	0.210000	0.180000	7.240479	1.723952	0.711960	43.000000	0.002150	0.000620	0.000640	0.000000	0.022600	0.023100	30.000000	0.532331	1.523008	45.206665	0.490000	0.170000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.997800	3.947471	1.861590	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	51.297203	0.190000	0.206085	0.001164	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.922214	5.100412	5.259480	5.297894	5.369164	0.462056	1.000000	1.000000	1.000000	0.000000	0.006720	0.010539	0.014920	1.000000	88.000000	178.000000	255.000000	255.000000	0.000000	0.095238	0.190476	0.317460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.829541	0.557971
multiaxis:palette/palette_009_p256_200x100.png	94d4717d90a19d07dc26a081b6d715fb	train	indexed_palette_smalledge	png-8/g8_ed319ea90a93a6b3.png	indexed_palette_smalledge	200	100	2422.488281	0.163892	0.077550	0.006337	0.004084	0.290000	0.273333	32.650448	1.484461	0.926334	51.000000	0.002550	0.015560	0.034170	0.000000	0.046550	0.047540	3.000000	0.456395	1.468225	51.610001	11.146667	0.470000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.058400	3.321076	2.094939	0.000000	0.000000	1.000000	1.000000	0.076667	0.000000	73.354607	0.623333	0.168254	0.022487	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.366105	4.802606	5.390042	5.627419	5.698742	0.000000	1.000000	1.000000	1.000000	0.000000	0.265076	0.508996	0.537174	0.000000	51.000000	102.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.301587	0.000000	0.000000	0.031746	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.867109	0.545873
multiaxis:palette/palette_010_p256_200x100.png	4bbdff33cc8cfa5de6865e42e9ffbc17	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_edd544791fabf53e.png	indexed_palette_smalledge	200	100	1342.653442	0.070613	0.000101	0.000001	0.000000	0.636667	0.633333	0.028929	3.209783	0.872606	23.000000	0.001150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.670596	0.282904	36.526669	0.000000	0.640000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.864860	2.465561	0.000000	0.000000	1.000000	1.000000	0.003333	0.000000	88.405121	0.700000	0.180159	0.000000	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	5.022274	5.338355	5.424272	5.525988	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	52.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.460317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.232918	0.127788
multiaxis:palette/palette_011_p17_200x100.png	3253878e71c3767dcae85bf24a8f84c5	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_5b6d7afd0f62ff2c.png	indexed_palette_smalledge	200	100	4752.819336	0.039102	0.291556	0.011115	0.012687	0.716667	0.713333	132.383469	0.303805	0.765364	4.000000	0.000200	0.076050	0.039410	1.000000	0.643560	0.332280	16.000000	0.105381	0.997080	26.833334	33.846668	0.880000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.476650	1.464882	2.329553	0.000000	0.000000	1.000000	1.000000	0.140000	0.000000	17.330309	0.933333	0.051005	0.031587	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	4.886499	5.319427	5.327187	5.347975	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.925340	0.249508
multiaxis:palette/palette_012_p17_200x100.png	582adfd78f5d26842e4d9e66f7728eb2	train	indexed_palette_smalledge	png-8/g8_f563461e0904e0d8.png	indexed_palette_smalledge	200	100	268.542786	0.050199	0.085970	0.003617	0.003672	0.866667	0.766667	33.664986	0.091122	1.306669	17.000000	0.000850	0.014040	0.013730	1.000000	0.086580	0.083070	5.000000	0.289575	1.172336	6.470000	6.683333	0.826667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	0.902467	1.704870	0.000000	0.000000	1.000000	1.000000	0.056667	0.018021	29.077995	0.850000	0.034127	0.010952	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	0.000000	4.537529	4.767876	5.163045	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.620214	0.000000	0.000000	9.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.957581	0.184988
multiaxis:palette/palette_013_p256_200x100.png	f72d2a3cf7efd6b2f08a4aa572038d30	train	indexed_palette_smalledge	png-8/web_pewresearch_org_03a8c127fc53950d.png	indexed_palette_smalledge	200	100	897.698975	0.092860	0.067397	0.005523	0.007388	0.663333	0.373333	24.586542	0.343795	0.905412	98.000000	0.004900	0.020290	0.024610	2.000000	0.293570	0.360010	48.000000	0.294498	1.314990	21.299999	12.003333	0.383333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.949350	2.319034	1.958701	0.000000	0.000000	1.000000	1.000000	0.033333	0.001927	49.821194	0.430000	0.077302	0.021852	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	2.703667	3.733037	5.175201	5.210617	5.299593	0.000000	0.118807	0.546652	1.000000	0.000000	0.005363	0.011482	0.944266	0.000000	6.000000	38.000000	242.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.124408	0.399879
multiaxis:palette/palette_014_p256_200x100.png	4ed8141b10621b79ade23d7f90774b83	train	indexed_palette_smalledge	png-8/google_blog_spoongraphics_c_2af9f4b7a1400bbf.png	indexed_palette_smalledge	200	100	629.977112	0.388400	0.000964	0.000389	0.000269	0.076667	0.023333	0.335682	1.386653	0.992902	61.000000	0.003050	0.000030	0.000030	0.000000	0.000120	0.000130	0.000000	2.202863	1.878646	19.203333	0.000000	0.013333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.023765	0.816778	0.171307	0.000000	1.000000	1.000000	0.000000	0.000000	41.776562	0.013333	0.178360	0.000000	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.172450	4.522820	4.794154	4.898680	5.143275	0.307381	0.522984	0.798159	1.000000	0.000000	0.000000	0.000000	0.000000	25.000000	70.000000	140.000000	255.000000	255.000000	0.000000	0.047619	0.158730	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.832788	3.229166	0.000000	0.110465	0.171307	0.000000	0.000000	2.496640	0.298723
multiaxis:palette/palette_015_p256_200x100.png	10b7cf894c496918e9f529fa79600146	train	indexed_palette_smalledge	png-8/web_smashingmagazine_com_54c090394ab86dd0.png	indexed_palette_smalledge	200	100	4194.496582	0.133951	0.061414	0.013456	0.004816	0.586667	0.540000	20.318504	1.711113	0.724062	159.000000	0.007950	0.022250	0.016860	1.000000	0.015360	0.011160	1.000000	0.294987	1.150656	73.036667	8.016666	0.536667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.820700	2.327749	2.627544	0.000000	0.000000	1.000000	1.000000	0.060000	0.000000	73.621056	0.556667	0.175185	0.022063	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	5.422954	5.679108	5.724543	5.747306	0.000000	0.000000	1.000000	1.000000	0.000000	0.003851	0.401225	0.699686	0.000000	3.000000	211.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.412698	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.225633	0.334140
multiaxis:palette/palette_016_p256_200x100.png	446765cc44b4a08f94ead0fbf7c62799	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_9ef2c3ec908f4652.png	indexed_palette_smalledge	200	100	2819.047119	0.263453	0.017514	0.003805	0.003438	0.386667	0.333333	6.963357	3.238442	0.604845	102.000000	0.005100	0.002490	0.002190	1.000000	0.034270	0.021580	38.000000	0.914255	1.481459	80.666664	0.553333	0.336667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.904950	3.250899	2.474518	0.000000	0.000000	1.000000	1.000000	0.000000	0.000417	60.237278	0.330000	0.288360	0.001005	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.114738	5.318230	5.394124	5.439393	5.486659	0.000000	1.000000	1.000000	1.000000	0.000000	0.027760	0.035166	0.041464	0.000000	88.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.349206	0.523810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.095023	0.348469
multiaxis:palette/palette_017_p256_200x100.png	2fd3dd38f700732e33fc79cac256febc	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_486275102d13e1f7.png	indexed_palette_smalledge	200	100	15516.390625	0.092389	0.000000	0.000000	0.000000	0.556667	0.556667	0.000000	0.949595	0.704663	5.000000	0.000250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.103490	1.240082	86.773331	0.000000	0.473333	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.481892	2.650744	0.000000	0.000000	1.000000	1.000000	0.176667	0.000000	74.595573	0.523333	0.141429	0.000000	1.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.859408	5.577281	5.799567	5.827530	5.848650	0.000000	0.017737	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	102.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.793364	0.412912
multiaxis:palette/palette_018_p256_200x100.png	c893d7e97f42e60511562152f9a2434f	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_422e770b7845d9b1.png	indexed_palette_smalledge	200	100	1624.199463	0.257276	0.017487	0.000338	0.000793	0.213333	0.183333	6.612836	1.516199	0.731899	46.000000	0.002300	0.000630	0.000530	0.000000	0.022680	0.019270	30.000000	0.546794	1.506139	40.889999	0.730000	0.210000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998050	3.834327	1.913088	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.772419	0.246667	0.195556	0.001111	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.845639	5.034880	5.199903	5.247388	5.316251	0.397694	1.000000	1.000000	1.000000	0.000000	0.006781	0.010476	0.014532	0.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.079365	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.219702	0.533216
multiaxis:palette/palette_019_p31_200x100.png	c88230d74c0fb8991f0476a1b1031d81	train	indexed_palette_smalledge	png-8/g8_6ce660a4f02679c8.png	indexed_palette_smalledge	200	100	2286.563477	0.246964	0.061775	0.011424	0.014333	0.053333	0.053333	28.461174	1.377960	0.436726	2.000000	0.000100	0.020910	0.020350	0.000000	0.205460	0.199980	3.000000	0.476586	0.999842	47.486668	7.866667	0.060000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.494300	4.462927	1.114609	0.295220	0.054004	1.000000	1.000000	0.000000	0.000000	15.702909	0.183333	0.281799	0.030847	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.842968	4.977140	5.021018	5.030052	5.031752	1.000000	1.000000	1.000000	1.000000	0.190771	0.313615	0.381292	0.405847	0.000000	95.000000	191.000000	255.000000	255.000000	0.047619	0.238095	0.301587	0.365079	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	3.820854	0.000000	0.000000	0.295220	0.000000	0.000000	-0.131722	0.576340
multiaxis:palette/palette_020_p7_200x100.png	13efd86a8e947a9497114309bf75e69e	train	indexed_palette_smalledge	png-8/g8_650c4147f447cba7.png	indexed_palette_smalledge	200	100	601.572266	0.021043	0.026161	0.001045	0.001408	0.846667	0.846667	19.517595	0.093508	1.042770	2.000000	0.000100	0.001240	0.000490	0.000000	0.014660	0.005810	0.000000	0.156584	0.362931	9.670000	1.866667	0.880000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.069000	0.733156	1.727140	0.000000	0.000000	1.000000	1.000000	0.036667	0.000000	13.131356	0.933333	0.032116	0.003862	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	0.000000	4.774780	5.016894	5.052258	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.284190	0.000000	0.000000	0.000000	194.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.361607	0.127581
multiaxis:palette/palette_021_p256_200x100.png	1db113ee185989519820ad874a3c0a91	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_baa2197c29486109.png	indexed_palette_smalledge	200	100	1125.706299	0.130182	0.015581	0.000116	0.000272	0.630000	0.620000	5.863178	1.274258	0.973377	44.000000	0.002200	0.000310	0.000490	0.000000	0.011180	0.017790	30.000000	1.140231	0.837463	30.296667	0.606667	0.640000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998750	1.827458	2.349556	0.000000	0.000000	1.000000	1.000000	0.000000	0.000104	59.061836	0.646667	0.144021	0.001270	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	4.752116	5.152442	5.331281	5.504879	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	114.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.772894	0.192125
multiaxis:palette/palette_022_p17_200x100.png	4aea17e169ee028fc9997bdf05bf8b49	train	indexed_palette_smalledge	png-8/g8_3270e61109e0ef7f.png	indexed_palette_smalledge	200	100	1064.924683	0.102701	0.155413	0.014609	0.012328	0.563333	0.163333	90.294846	0.251523	1.237826	17.000000	0.000850	0.072600	0.042270	5.000000	0.210390	0.159190	18.000000	0.200535	2.835982	17.083334	19.440001	0.166667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.075500	2.720816	1.556170	0.000000	0.000000	1.000000	1.000000	0.026667	0.045729	46.273891	0.170000	0.055661	0.022593	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	2.761176	3.622052	4.886883	5.207924	5.388507	0.042477	0.120244	0.381406	1.000000	0.016472	0.068636	0.214587	1.000000	4.000000	18.000000	41.000000	208.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.041248	0.395748
multiaxis:palette/palette_023_p35_200x100.png	c25950c0c2c16c343ce0394ead0e40ac	train	indexed_palette_smalledge	png-8/g8_d73291556b07c212.png	indexed_palette_smalledge	200	100	2642.080322	0.106575	0.167151	0.012723	0.007019	0.006667	0.003333	60.879238	0.451026	1.076384	30.000000	0.001500	0.042240	0.021880	3.000000	0.098390	0.043250	10.000000	0.238568	2.429355	31.593334	13.573334	0.476667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.754950	3.901444	0.763907	0.368802	0.000000	1.000000	1.000000	0.116667	0.135156	53.865250	0.523333	0.122381	0.021799	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	3.496514	4.725035	5.082614	5.258990	5.550061	0.396634	0.406768	1.000000	1.000000	0.000000	0.000000	0.502032	0.830745	11.000000	16.000000	47.000000	255.000000	255.000000	0.031746	0.047619	0.047619	0.222222	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	3.137670	3.331376	3.371622	0.252514	0.324835	0.368802	0.031746	0.031746	12.634059	0.805074
