# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
checker512	vd-e7_zen_def-epf3	epf3	1	10	13657	82.799	79c9a045405eff59	ab76add0addff553
checker512	vd-e7_zen_def-epf3	epf3	1	30	8036	88.093	3d3f4652ff3c9838	c1bb02fd44958acf
checker512	vd-e7_zen_def-epf3	epf3	1	50	5005	92.395	c34252d36eb28b2f	5da1550860c22503
checker512	vd-e7_zen_def-epf3	epf3	1	70	3662	93.000	f676931668cad22e	cf6a9daa2423afb9
checker512	vd-e7_zen_def-epf3	epf3	1	85	6500	93.265	b5a0e0232f4e8323	2468b3b571ee0dcc
checker512	vd-e7_zen_def-epf3	epf3	1	95	9475	94.753	8102a9ab20b58990	cd0154d887a3ba0f
checker512	vd-e7_zen_dct16off	dct16off	1	10	13657	82.799	c0c20c67c9d0767a	ab76add0addff553
checker512	vd-e7_zen_dct16off	dct16off	1	30	22468	84.532	c257c7b4690ab11f	6351585e42a3f439
checker512	vd-e7_zen_dct16off	dct16off	1	50	5005	92.395	0949047162f69e88	5da1550860c22503
checker512	vd-e7_zen_dct16off	dct16off	1	70	3661	93.000	af7e26f3df595b0d	ae274563a96b4e9b
checker512	vd-e7_zen_dct16off	dct16off	1	85	6499	93.265	15263dbcdf5c1c94	11a6cb98a37dae98
checker512	vd-e7_zen_dct16off	dct16off	1	95	9475	94.753	3cdf6d1656cc3dc7	7481ae8de26bc9cb
checker512	vd-e7_lean_def	lean	1	10	13657	82.799	85ad5528352e4716	ab76add0addff553
checker512	vd-e7_lean_def	lean	1	30	8036	88.093	8984b940ec4a3207	c1bb02fd44958acf
checker512	vd-e7_lean_def	lean	1	50	5005	92.395	7e8ab40a2b100fa0	5da1550860c22503
checker512	vd-e7_lean_def	lean	1	70	3661	93.000	ea92de3373fb8a71	ae274563a96b4e9b
checker512	vd-e7_lean_def	lean	1	85	6499	93.265	4df94c305c1c9bac	11a6cb98a37dae98
checker512	vd-e7_lean_def	lean	1	95	9475	94.753	c79dbd7d8eb2ccaf	7481ae8de26bc9cb
checker512	vd-e9_zen_def	vd-e9	1	10	2907	83.749	bfa42523b52034bb	4634f7b615bb4b42
checker512	vd-e9_zen_def	vd-e9	1	30	1161	88.371	72c31086f0da3d7a	e676211a59fb4822
checker512	vd-e9_zen_def	vd-e9	1	50	722	92.657	954c5cc42680042d	227e40d1b7378e85
checker512	vd-e9_zen_def	vd-e9	1	70	723	93.304	b09c0e37f4099ccc	b2048ad7e7f7020b
checker512	vd-e9_zen_def	vd-e9	1	85	1373	93.283	7d9c17b57b2f6c81	43c0d5022c85b007
checker512	vd-e9_zen_def	vd-e9	1	95	1012	94.878	bb88705297561192	88bd256bec9cad39
checker512	vd-e7_zen_dct64off	dct64off	1	10	4110	90.013	52b5ec1aad1c9df2	2e4e066dbdbe47a8
checker512	vd-e7_zen_dct64off	dct64off	1	30	8036	88.093	3063e80185be89a7	c1bb02fd44958acf
checker512	vd-e7_zen_dct64off	dct64off	1	50	5005	92.395	9b3ce4244642c600	5da1550860c22503
checker512	vd-e7_zen_dct64off	dct64off	1	70	3661	93.000	1d8a4740fc0d3395	ae274563a96b4e9b
checker512	vd-e7_zen_dct64off	dct64off	1	85	6499	93.265	a71a1d6fc2a8440c	11a6cb98a37dae98
checker512	vd-e7_zen_dct64off	dct64off	1	95	9475	94.753	aaeb8d637380164f	7481ae8de26bc9cb
checker512	vd-e3_zen_def	vd-e3	1	10	472	97.534	92a55654b30e7691	eb4d800a92369894
checker512	vd-e3_zen_def	vd-e3	1	30	500	100.000	50709d46f2dbb8c0	38d164b28dedee93
checker512	vd-e3_zen_def	vd-e3	1	50	511	97.712	b79ed004247e88e7	b02783ab37ec4d11
checker512	vd-e3_zen_def	vd-e3	1	70	527	97.522	dd9add06f61b5af6	e810587c50d0b108
checker512	vd-e3_zen_def	vd-e3	1	85	549	97.896	aa9ae6847d412aab	dbc4d549a8129916
checker512	vd-e3_zen_def	vd-e3	1	95	575	97.836	8e89a18395445368	daa4b4e19d7b31b4
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	10	13657	82.799	ed63c2f49eb8ba04	ab76add0addff553
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	30	8036	88.093	95b6112794226d95	c1bb02fd44958acf
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	50	5005	92.395	35eabafe37dee212	5da1550860c22503
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	70	3794	92.922	82dc70670a711783	8b2bc7a9a7671ada
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	85	6499	93.265	41c7f449b444601e	11a6cb98a37dae98
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	95	9472	95.002	103db68981e3fa3d	70b60885f355d6fe
checker512	vd-e10_zen_def	vd-e10	1	10	2907	83.749	f4df5fc2d0a3b7c0	4634f7b615bb4b42
checker512	vd-e10_zen_def	vd-e10	1	30	1161	88.371	ee3693d8d5467791	e676211a59fb4822
checker512	vd-e10_zen_def	vd-e10	1	50	722	92.657	19d8d9724213ca16	227e40d1b7378e85
checker512	vd-e10_zen_def	vd-e10	1	70	723	93.304	7b60d398d88619c7	b2048ad7e7f7020b
checker512	vd-e10_zen_def	vd-e10	1	85	1373	93.283	0228946396c3326a	43c0d5022c85b007
checker512	vd-e10_zen_def	vd-e10	1	95	1012	94.878	36fbf3a47bc24ba9	88bd256bec9cad39
checker512	vd-e7_zen_chroma0	chroma0	1	10	13657	82.799	1d54cb0aa7b31fda	ab76add0addff553
checker512	vd-e7_zen_chroma0	chroma0	1	30	8036	88.093	65c509118b2807bf	c1bb02fd44958acf
checker512	vd-e7_zen_chroma0	chroma0	1	50	5005	92.395	65dbc31440d947e8	5da1550860c22503
checker512	vd-e7_zen_chroma0	chroma0	1	70	3661	93.000	52eb68510176b1ad	ae274563a96b4e9b
checker512	vd-e7_zen_chroma0	chroma0	1	85	6499	93.265	71b8fc5fbd3ec5f4	11a6cb98a37dae98
checker512	vd-e7_zen_chroma0	chroma0	1	95	9475	94.753	e04cae7378e99467	7481ae8de26bc9cb
checker512	vd-e7_zen_nonalign0	nonalign0	1	10	13657	82.799	d5f8636a7c378852	ab76add0addff553
checker512	vd-e7_zen_nonalign0	nonalign0	1	30	8036	88.093	ad2170b1b6a39f47	c1bb02fd44958acf
checker512	vd-e7_zen_nonalign0	nonalign0	1	50	5005	92.395	1e7f5b74155db060	5da1550860c22503
checker512	vd-e7_zen_nonalign0	nonalign0	1	70	3661	93.000	9a47cff12cf24935	ae274563a96b4e9b
checker512	vd-e7_zen_nonalign0	nonalign0	1	85	6499	93.265	2a5c94bf91c32e6c	11a6cb98a37dae98
checker512	vd-e7_zen_nonalign0	nonalign0	1	95	9475	94.753	27a91613a4652bef	7481ae8de26bc9cb
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	10	13657	82.799	c3ac7f8bee97a894	ab76add0addff553
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	30	8036	88.093	bf6d549044437f05	c1bb02fd44958acf
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	50	5005	92.395	0c33779587bdd0a2	5da1550860c22503
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	70	3661	93.000	ac93b3cfba9228f3	ae274563a96b4e9b
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	85	6499	93.265	1810b0e104234eae	11a6cb98a37dae98
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	95	9475	94.753	39f4f9f232050bad	7481ae8de26bc9cb
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	13657	82.799	252dfe809072c4d5	ab76add0addff553
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	8036	88.093	8d14d4072198988c	c1bb02fd44958acf
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	5005	92.395	f3a4fc10bd2d5313	5da1550860c22503
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	3769	92.852	1db4c83ba4e7ba5a	65db7e3c7c861a85
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	6499	93.265	ef0ca582149d058f	11a6cb98a37dae98
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	9475	94.753	64be12368e6ab024	7481ae8de26bc9cb
checker512	vd-e7_zen_ansfast	ansfast	1	10	13668	82.799	d9fdcb94f49ef40a	a551c573f3c4a170
checker512	vd-e7_zen_ansfast	ansfast	1	30	8036	88.093	a91c08873e3c338f	1594a9a8fbb55787
checker512	vd-e7_zen_ansfast	ansfast	1	50	5006	92.395	2284c39e8dc51c18	ef69d4654258782d
checker512	vd-e7_zen_ansfast	ansfast	1	70	3663	93.000	964267c6b48add7d	760b47b84ec87e1f
checker512	vd-e7_zen_ansfast	ansfast	1	85	6501	93.265	2e61fcea0a2a9a24	1965860a86b823e9
checker512	vd-e7_zen_ansfast	ansfast	1	95	9477	94.753	23a3ade92bfdc037	a18b53fa96099e78
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	10	6046	88.953	9b903cac9eb2cd55	42ed7bbe4a14b8e3
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	30	20073	81.360	a3153aa475bb110c	eb918b3a06595c0c
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	50	8909	91.030	9c64ea7a0fbd3793	38ec6142964eea62
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	70	4602	92.488	2b1355ade6c330da	3aa0e93d4ea3a313
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	85	7278	93.740	ee3ca51721bf538f	a4ff1302cd805e90
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	95	9623	94.564	76ea1bddd4f4faa4	0039389de0b7cdd1
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	10	6176	86.408	1004780846d92af9	aeee3c1f16a88f04
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	30	4235	91.720	07e2e9c756fec128	62cd41a77e45ae32
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	50	4253	91.666	66dbe08317a337bb	87b02686f24dd68d
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	70	4275	92.842	23ee486657fc403a	1588e9dcb2958b19
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	85	8101	93.002	f1c107deed1c8baf	80e851679837f44a
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	95	11972	95.187	74abf0c15392c050	157b2d43aa506a3b
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	10	6055	88.675	8099a47d5f08770c	00b12a8bd43c1d4e
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	30	6368	89.895	0f7dea54271fa555	16957d0b649c0507
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	50	5473	91.719	44d7068c144a8842	c6ef584b8b1e2523
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	70	4325	91.073	a67d9f29b43a3a8b	719bf4556b3b9cd1
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	85	5341	94.253	f6a0845c5a0e1316	3f5dcd13b995c92b
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	95	9893	93.201	772d070eae14778d	616e7327283a39a7
checker512	vd-e7_zen_kaq1	kaq1	1	10	7862	87.475	96a1b78c1aec19cb	7095b905d74e25a1
checker512	vd-e7_zen_kaq1	kaq1	1	30	4551	92.301	8d80b93a3ceb233a	d1c76de233a73c5b
checker512	vd-e7_zen_kaq1	kaq1	1	50	4411	92.991	987f083edde49e5d	eceea7fb3da084f4
checker512	vd-e7_zen_kaq1	kaq1	1	70	5037	92.890	bed781d83dde426c	0c643467ae671995
checker512	vd-e7_zen_kaq1	kaq1	1	85	8672	94.010	48e1b51ae4dffc91	9121dd725dcf2643
checker512	vd-e7_zen_kaq1	kaq1	1	95	14114	96.253	3700f3d9b0b98692	f0e958ef3ae1debe
checker512	vd-e7_zen_fgs1	fgs1	1	10	13657	82.799	e4a5827bc6aa72e9	ab76add0addff553
checker512	vd-e7_zen_fgs1	fgs1	1	30	8036	88.093	bb65826ea3b9d612	c1bb02fd44958acf
checker512	vd-e7_zen_fgs1	fgs1	1	50	5005	92.395	482508cb028082b3	5da1550860c22503
checker512	vd-e7_zen_fgs1	fgs1	1	70	3661	93.000	02434944ab64957c	ae274563a96b4e9b
checker512	vd-e7_zen_fgs1	fgs1	1	85	6499	93.265	d68b700f62f5b117	11a6cb98a37dae98
checker512	vd-e7_zen_fgs1	fgs1	1	95	9475	94.753	b1702fd5a39bd78a	7481ae8de26bc9cb
checker512	vd-e7_zen_fgs3	fgs3	1	10	13657	82.799	8332be8b8455eed3	ab76add0addff553
checker512	vd-e7_zen_fgs3	fgs3	1	30	8036	88.093	59f2be7e616551fc	c1bb02fd44958acf
checker512	vd-e7_zen_fgs3	fgs3	1	50	5005	92.395	a997ccbb44d506c9	5da1550860c22503
checker512	vd-e7_zen_fgs3	fgs3	1	70	3661	93.000	63b60d34edb91992	ae274563a96b4e9b
checker512	vd-e7_zen_fgs3	fgs3	1	85	6499	93.265	37fe33ffa54a352d	11a6cb98a37dae98
checker512	vd-e7_zen_fgs3	fgs3	1	95	9475	94.753	4ffd6be561475374	7481ae8de26bc9cb
checker512	vd-e7_zen_emulscreen	emulscreen	1	10	13672	82.966	c09254e660b7fa9c	69d88f66b108acf0
checker512	vd-e7_zen_emulscreen	emulscreen	1	30	8036	88.093	9e9eebb6964fc6f1	c1bb02fd44958acf
checker512	vd-e7_zen_emulscreen	emulscreen	1	50	5005	92.395	9d7524761a18e97e	5da1550860c22503
checker512	vd-e7_zen_emulscreen	emulscreen	1	70	3736	91.946	7e6e5971a3430983	aa9d89cbf73d1923
checker512	vd-e7_zen_emulscreen	emulscreen	1	85	6460	93.214	4f7f0c5d1e7a5b9a	a2ef5211ccaebe7b
checker512	vd-e7_zen_emulscreen	emulscreen	1	95	9468	94.959	c2628e429a131749	b195043712101000
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	10	13657	82.799	a0b7f8c828d8f828	ab76add0addff553
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	30	8036	88.093	953fd1c3167a46f9	c1bb02fd44958acf
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	50	5005	92.395	6a4ed1eaab7431b6	5da1550860c22503
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	70	3661	93.000	37098cb3b4c718a7	ae274563a96b4e9b
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	85	6499	93.265	4f10456b124267ba	11a6cb98a37dae98
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	95	9475	94.753	957d6a668843dfe1	7481ae8de26bc9cb
checker512	mod-e7_def-pal0	pal0	1	-	439	100.000	7dc171623e0c379f	3b1629f40ba3fc13
checker512	mod-e7_def-fd2	fd2	1	-	716	100.000	f6e4796e6ae0ee20	3233d63d19d957ff
checker512	mod-e7_def-gss0	gss0	1	-	716	100.000	53fbe6282f370755	3233d63d19d957ff
checker512	mod-e7_def-pred6	pred6	1	-	4441	100.000	ae2f2c2342d49cfd	57572b2c6b3f782f
checker512	mod-e7_rct1	rct1	1	-	406	100.000	25985b8d196745c4	9ad6304aa85e3ddd
checker512	mod-e5_def	mod-e5	1	-	451	100.000	95393fcda2b083c0	87a2eb24c5c04ea4
checker512	mod-e7_def-gss3	gss3	1	-	249	100.000	a2f9fbf0424c1f96	11b61b884fe9b056
checker512	mod-e7_def-pred0	pred0	1	-	20637	100.000	d5239450b5c3564b	25aeec42c24461b8
checker512	mod-e7_wp5	wp5	1	-	406	100.000	cac46a8848c20a30	9ad6304aa85e3ddd
checker512	mod-e9_def	mod-e9	1	-	240	100.000	75fb53b09060d4c4	a2790a00c57603b3
checker512	mod-e7_buckets256	buckets256	1	-	406	100.000	7b4871a9725d02be	9ad6304aa85e3ddd
checker512	mod-e3_def	mod-e3	1	-	7746	100.000	859a49bf1988ac42	d9cebf34719d09ac
checker512	mod-e7_props16	props16	1	-	240	100.000	c0301460188b377d	a2790a00c57603b3
checker512	mod-e1_def	mod-e1	1	-	101419	100.000	e0249bc3f1eb496c	e53eb82ea4f2a886
checker512	mod-e7_seeds2	seeds2	1	-	399	100.000	51c8dd6aec19b467	ef0b1270b43b7367
checker512	mod-e7_lloyd	lloyd	1	-	449	100.000	295bf7c8c07de940	22c04f44983d2363
checker512	mod-e7_threshold30	threshold30	1	-	406	100.000	206196c9aff081f6	9ad6304aa85e3ddd
checker512	mod-e7_maxsamples8192	maxsamples8192	1	-	478	100.000	f0abafe14005adec	458051b0fefeaa7f
checker512	mod-e7_ycocg	ycocg	1	-	406	100.000	fe94fd9f4be54e97	9ad6304aa85e3ddd
checker512	mod-e7_frac025	frac025	1	-	451	100.000	71e37c5a33c39c9e	87a2eb24c5c04ea4
screenshot512	vd-e7_zen_def		0	10	24052	73.046	e2a74694f986f2b5	535d8cf57faa83d6
screenshot512	vd-e7_zen_def		0	30	27513	76.710	a0728d87395434e4	a40c862b25e4c806
screenshot512	vd-e7_zen_def		0	50	37270	81.304	2b2e3e9e92ad1ac3	992ce6655c288f5e
screenshot512	vd-e7_zen_def		0	70	28187	75.988	8d98ecc6afa2ded2	5a69c2c6f5ba0f6e
screenshot512	vd-e7_zen_def		0	85	36939	80.594	370b77ea0f1298cf	c2bd5e1fdd6d6a0c
screenshot512	vd-e7_zen_def		0	95	52828	88.880	1afa32e92715c18c	41575394aa1a708f
screenshot512	mod-e7_def		0	-	48305	100.000	3aaeedc8ca4de696	d90e1f17580a5f35
screenshot512	vd-e7_zen_def-ans0	ans0	1	10	28171	73.046	12a8547406226d4c	f97bbc53936a3110
screenshot512	vd-e7_zen_def-ans0	ans0	1	30	32324	76.710	70717fa82cb8ba4d	f923c1e215beec91
screenshot512	vd-e7_zen_def-ans0	ans0	1	50	43310	81.304	5b2f4c7d9f48955a	a9d943e4ae06e959
screenshot512	vd-e7_zen_def-ans0	ans0	1	70	33141	75.988	5d97dee7a307643b	3951beb380516cac
screenshot512	vd-e7_zen_def-ans0	ans0	1	85	44066	80.594	670c85c91bae1366	1ad6a7a0ee2f3642
screenshot512	vd-e7_zen_def-ans0	ans0	1	95	60324	88.880	eaf9250a1a7a46f5	5f8933eebbaa7c91
screenshot512	vd-e7_zen_def-fd4	fd4	1	10	18787	75.018	97bbea9eaa4c2d09	b6b72b9d4c6937ff
screenshot512	vd-e7_zen_def-fd4	fd4	1	30	20847	76.591	55873190ea196f38	c890846d0b9354bc
screenshot512	vd-e7_zen_def-fd4	fd4	1	50	26275	81.647	76199a94e1e7e06f	07c609a26165b4e5
screenshot512	vd-e7_zen_def-fd4	fd4	1	70	20264	76.607	42ad90d060681926	848cd3447be9e79e
screenshot512	vd-e7_zen_def-fd4	fd4	1	85	24820	81.125	ec201bf3bfd7d323	e0f8036f5cbacf56
screenshot512	vd-e7_zen_def-fd4	fd4	1	95	33663	87.552	d00ed6f2d7dafbe0	a576973cdde8d151
screenshot512	vd-e7_zen_def-noise	noise	1	10	24052	73.046	007a8ab2d14f79e4	535d8cf57faa83d6
screenshot512	vd-e7_zen_def-noise	noise	1	30	27513	76.710	829f4969618badb5	a40c862b25e4c806
screenshot512	vd-e7_zen_def-noise	noise	1	50	37270	81.304	490182bc6a75a1f2	992ce6655c288f5e
screenshot512	vd-e7_zen_def-noise	noise	1	70	28187	75.988	6fc5a8a8d7da57a3	5a69c2c6f5ba0f6e
screenshot512	vd-e7_zen_def-noise	noise	1	85	36939	80.594	54debc07e6db1ffe	c2bd5e1fdd6d6a0c
screenshot512	vd-e7_zen_def-noise	noise	1	95	52828	88.880	fd26eecb4f4d3a5d	41575394aa1a708f
screenshot512	vd-e7_zen_def-prog1	prog1	1	10	30745	70.971	592b344aa344a792	cbe8db31c0cef492
screenshot512	vd-e7_zen_def-prog1	prog1	1	30	35438	73.999	29ee9fd18f968007	b17e03baccd5c946
screenshot512	vd-e7_zen_def-prog1	prog1	1	50	47208	77.564	a1b22c543c6acfa0	cffb9ee7fef7a036
screenshot512	vd-e7_zen_def-prog1	prog1	1	70	35875	72.815	1714ff1105e529f5	2d5aa359f8a1d421
screenshot512	vd-e7_zen_def-prog1	prog1	1	85	46916	76.613	ad8f659fb8d04dac	915c84adf468f538
screenshot512	vd-e7_zen_def-prog1	prog1	1	95	66423	88.873	a47645337d580caf	89aeae24e11796f5
screenshot512	vd-e7_zen_def-epf0	epf0	1	10	24051	72.560	59e7d795d304abd2	a0e782714ac7157a
screenshot512	vd-e7_zen_def-epf0	epf0	1	30	27512	76.485	dd99ec44b72d9da3	d31123a41da8c22a
screenshot512	vd-e7_zen_def-epf0	epf0	1	50	37269	82.350	22e7ace1b6c185c4	949ad09e392c3b3a
screenshot512	vd-e7_zen_def-epf0	epf0	1	70	28187	75.769	16585bc5d62525b5	26b7285e79ba72ae
screenshot512	vd-e7_zen_def-epf0	epf0	1	85	36939	80.821	15463a31775d7db8	a98caaeda2b305cc
screenshot512	vd-e7_zen_def-epf0	epf0	1	95	52827	88.802	215d4f9cd8a68efb	ae613cf9ac834b17
screenshot512	vd-e7_zen_def-gab0	gab0	1	10	18751	75.018	2dd903f660b4c51a	b025a2ebf46647db
screenshot512	vd-e7_zen_def-gab0	gab0	1	30	20818	76.591	91af714b1d7f547f	dd86ddf985510897
screenshot512	vd-e7_zen_def-gab0	gab0	1	50	26251	81.647	765ffbfff9daed28	502031122715a0cf
screenshot512	vd-e7_zen_def-gab0	gab0	1	70	20344	76.607	42672f6548750c6d	5dffeda898affaa1
screenshot512	vd-e7_zen_def-gab0	gab0	1	85	24917	81.125	823d354b76406b34	f3e497e9517bf35f
screenshot512	vd-e7_zen_def-gab0	gab0	1	95	33663	87.552	cfc87587bfe7ef27	a576973cdde8d151
screenshot512	vd-e7_zen_emulexp	emulexp	1	10	25195	73.549	7287127c0b8c024e	65205afd7104f0a1
screenshot512	vd-e7_zen_emulexp	emulexp	1	30	28364	76.912	534a989f0aabb5bb	50d4d7843d0bdf56
screenshot512	vd-e7_zen_emulexp	emulexp	1	50	37451	81.612	efcaf05983ded410	5d18e032c7dd151f
screenshot512	vd-e7_zen_emulexp	emulexp	1	70	28460	76.466	5fd8dcb7762f84fd	8608425cc35ae9ca
screenshot512	vd-e7_zen_emulexp	emulexp	1	85	37117	80.896	b6d9b25884645934	49b5e8961af24cd6
screenshot512	vd-e7_zen_emulexp	emulexp	1	95	52267	88.912	678e8b5e10d160d3	29df829c6f60b889
screenshot512	vd-e7_zen_def-exp	exp	1	10	25159	73.649	1f308cc0d9c91d66	2d4ad6f937bb2da2
screenshot512	vd-e7_zen_def-exp	exp	1	30	28233	76.909	3fab1acfeaf3bb3b	cc2656c54215392c
screenshot512	vd-e7_zen_def-exp	exp	1	50	37321	81.552	c864527b2c66866c	b7518fcea816a802
screenshot512	vd-e7_zen_def-exp	exp	1	70	28369	76.484	510fa69acf60b421	006292107cb78623
screenshot512	vd-e7_zen_def-exp	exp	1	85	36747	81.273	97d2eaa15d731278	ed16718698dbe873
screenshot512	vd-e7_zen_def-exp	exp	1	95	51838	88.925	7dc41f0c8d5c55e3	3af1f152ad1123a9
screenshot512	vd-e7_libjxl_def	libjxl	1	10	14196	58.780	28b363bb70d59b77	978037cbf90040a4
screenshot512	vd-e7_libjxl_def	libjxl	1	30	16120	59.910	e67eaaadb0a2dda6	3b0fb9f081546d50
screenshot512	vd-e7_libjxl_def	libjxl	1	50	22165	70.534	2190c29d66b76401	6ac2169b59a545e5
screenshot512	vd-e7_libjxl_def	libjxl	1	70	27819	75.011	478ccfa038543610	a36443a33056be53
screenshot512	vd-e7_libjxl_def	libjxl	1	85	36671	80.445	f0ff5ac397c3f00d	903e7e8b511065a1
screenshot512	vd-e7_libjxl_def	libjxl	1	95	50154	87.980	2497aeea530b784e	d4770c4d592ea66d
screenshot512	vd-e5_zen_def	vd-e5	1	10	19304	65.930	2887382f1f3b8d27	ed5d4981c482bfdc
screenshot512	vd-e5_zen_def	vd-e5	1	30	22644	70.004	e6527f215f08cf56	6f5cd8b8a6788bc7
screenshot512	vd-e5_zen_def	vd-e5	1	50	29149	75.259	21bcee29b8517251	62efbb2bdf0a1784
screenshot512	vd-e5_zen_def	vd-e5	1	70	26742	73.377	47b8fb2c89ee4460	a008fc3151d9fcdb
screenshot512	vd-e5_zen_def	vd-e5	1	85	34323	79.162	f12b864fe95dfe5d	60947f2a1c3223a8
screenshot512	vd-e5_zen_def	vd-e5	1	95	48304	86.759	246b835e017169fe	0145f3a28ff8bdbd
screenshot512	vd-e7_zen_def-prog2	prog2	1	10	27858	70.715	cfaf22004d025c6f	0922f068bf39c058
screenshot512	vd-e7_zen_def-prog2	prog2	1	30	31457	73.791	b36ab21be5d8cb2a	845c5eb7eeb310f0
screenshot512	vd-e7_zen_def-prog2	prog2	1	50	41595	77.157	3e2663333f31b109	268fefdaede91eec
screenshot512	vd-e7_zen_def-prog2	prog2	1	70	32599	73.573	7aa0c832031e488c	5883e259925a38e4
screenshot512	vd-e7_zen_def-prog2	prog2	1	85	41880	76.323	4a039c7ebb972f15	aff46cf5e499153c
screenshot512	vd-e7_zen_def-prog2	prog2	1	95	59678	88.766	2df2577dd39a57d2	0e61b347bcec4ee2
screenshot512	vd-e7_zen_def-epf3	epf3	1	10	24052	73.046	79c9a045405eff59	535d8cf57faa83d6
screenshot512	vd-e7_zen_def-epf3	epf3	1	30	27513	76.710	3d3f4652ff3c9838	a40c862b25e4c806
screenshot512	vd-e7_zen_def-epf3	epf3	1	50	37270	81.304	c34252d36eb28b2f	992ce6655c288f5e
screenshot512	vd-e7_zen_def-epf3	epf3	1	70	28188	76.119	f676931668cad22e	90478d0b3fd97f42
screenshot512	vd-e7_zen_def-epf3	epf3	1	85	36940	79.852	b5a0e0232f4e8323	b99e2be5b5947408
screenshot512	vd-e7_zen_def-epf3	epf3	1	95	52828	88.681	8102a9ab20b58990	26d22cee857d9f3b
screenshot512	vd-e7_zen_dct16off	dct16off	1	10	26046	73.959	c0c20c67c9d0767a	22244083c29d7c41
screenshot512	vd-e7_zen_dct16off	dct16off	1	30	29181	76.711	c257c7b4690ab11f	872069a8fd344eb0
screenshot512	vd-e7_zen_dct16off	dct16off	1	50	39834	81.070	0949047162f69e88	60b2177fd761fe4e
screenshot512	vd-e7_zen_dct16off	dct16off	1	70	29420	74.932	af7e26f3df595b0d	cc76a99cd0792587
screenshot512	vd-e7_zen_dct16off	dct16off	1	85	38389	81.030	15263dbcdf5c1c94	4e161bb942114cce
screenshot512	vd-e7_zen_dct16off	dct16off	1	95	53021	89.001	3cdf6d1656cc3dc7	6bcfb577ca727228
screenshot512	vd-e7_lean_def	lean	1	10	14282	58.780	85ad5528352e4716	507e5d8c27d64482
screenshot512	vd-e7_lean_def	lean	1	30	16484	59.910	8984b940ec4a3207	18bb10c9b95cae6b
screenshot512	vd-e7_lean_def	lean	1	50	22370	70.534	7e8ab40a2b100fa0	6d3246f3420c4709
screenshot512	vd-e7_lean_def	lean	1	70	27637	75.011	ea92de3373fb8a71	f7dec4400cbfac0c
screenshot512	vd-e7_lean_def	lean	1	85	36562	80.445	4df94c305c1c9bac	6c950e22440f95bf
screenshot512	vd-e7_lean_def	lean	1	95	49999	87.980	c79dbd7d8eb2ccaf	f90e1b69afb3bafd
screenshot512	vd-e9_zen_def	vd-e9	1	10	12665	57.062	bfa42523b52034bb	135596d4ec58cd68
screenshot512	vd-e9_zen_def	vd-e9	1	30	14786	63.377	72c31086f0da3d7a	e9b5c9abb96ff276
