# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
checker512	vd-e9_zen_def	vd-e9	1	95	1012	94.993	4ddd88e884b49942	88bd256bec9cad39
checker512	vd-e7_zen_dct64off	dct64off	1	10	4141	90.575	aeaf4f9c99eb9bea	78a20229bb287fdc
checker512	vd-e7_zen_dct64off	dct64off	1	30	8056	88.291	ab38ead8fc850307	3f86657a489eecf8
checker512	vd-e7_zen_dct64off	dct64off	1	50	5035	92.692	ed55f42d1c7b4348	bf7a4b181ef467ac
checker512	vd-e7_zen_dct64off	dct64off	1	70	3675	93.039	56eea731d7ce3945	51590e9ede187d48
checker512	vd-e7_zen_dct64off	dct64off	1	85	6502	93.609	e76baa7dff277e74	55d33f045bc31196
checker512	vd-e7_zen_dct64off	dct64off	1	95	9497	95.041	02f91e1ffffca76f	4c3a51778501a99d
checker512	vd-e3_zen_def	vd-e3	1	10	495	100.000	0af34330ed770d29	387b4ea606730bb5
checker512	vd-e3_zen_def	vd-e3	1	30	517	98.690	e79a2978b73bcac0	d2acee6903b525ef
checker512	vd-e3_zen_def	vd-e3	1	50	530	100.000	0a6c79ddd0b61d8f	e53fc313c167b532
checker512	vd-e3_zen_def	vd-e3	1	70	537	100.000	faaab39d8442c806	3b964732f3015e6c
checker512	vd-e3_zen_def	vd-e3	1	85	554	100.000	ea37d9c1e3c14db3	2f9b34893a317ae2
checker512	vd-e3_zen_def	vd-e3	1	95	594	100.000	e5e2986f4bc1cd28	a9c64b761dbccd09
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	10	13938	83.377	495d26768b87b7fc	5d9fc8168cecf7da
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	30	8056	88.291	108b13ff0ae8e6f5	3f86657a489eecf8
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	50	5035	92.692	8803cb070e175f5a	bf7a4b181ef467ac
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	70	3807	93.020	bc40d057e6321d33	ad9af6dfcb0d28ab
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	85	6502	93.609	82198157f0c39a86	55d33f045bc31196
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	95	9495	95.142	684b47460e608b5d	954deda1c2ec7de1
checker512	vd-e10_zen_def	vd-e10	1	10	2907	84.091	3a1b841ebb5ab1c0	4634f7b615bb4b42
checker512	vd-e10_zen_def	vd-e10	1	30	1161	88.559	b871e88ae9582629	e676211a59fb4822
checker512	vd-e10_zen_def	vd-e10	1	50	722	92.879	3994bacb9e99c226	227e40d1b7378e85
checker512	vd-e10_zen_def	vd-e10	1	70	723	93.594	cb8272afb65f236f	b2048ad7e7f7020b
checker512	vd-e10_zen_def	vd-e10	1	85	1373	93.676	f47d0338e1f5665a	43c0d5022c85b007
checker512	vd-e10_zen_def	vd-e10	1	95	1012	94.993	db9d6ef84d8db481	88bd256bec9cad39
checker512	vd-e7_zen_chroma0	chroma0	1	10	13938	83.377	794e2e8c94821dd2	5d9fc8168cecf7da
checker512	vd-e7_zen_chroma0	chroma0	1	30	8056	88.291	e09a0be901ee811f	3f86657a489eecf8
checker512	vd-e7_zen_chroma0	chroma0	1	50	5035	92.692	b7f4d31d1711c530	bf7a4b181ef467ac
checker512	vd-e7_zen_chroma0	chroma0	1	70	3675	93.039	8c4fc841dd37b75d	51590e9ede187d48
checker512	vd-e7_zen_chroma0	chroma0	1	85	6502	93.609	b20a896df9be005c	55d33f045bc31196
checker512	vd-e7_zen_chroma0	chroma0	1	95	9497	95.041	385a3f3005662587	4c3a51778501a99d
checker512	vd-e7_zen_nonalign0	nonalign0	1	10	13938	83.377	31f1c6ec6906864a	5d9fc8168cecf7da
checker512	vd-e7_zen_nonalign0	nonalign0	1	30	8056	88.291	27f673892d6a18a7	3f86657a489eecf8
checker512	vd-e7_zen_nonalign0	nonalign0	1	50	5035	92.692	70986b7ceb962da8	bf7a4b181ef467ac
checker512	vd-e7_zen_nonalign0	nonalign0	1	70	3675	93.039	d3ac2fe208b34ee5	51590e9ede187d48
checker512	vd-e7_zen_nonalign0	nonalign0	1	85	6502	93.609	6aae21cdce4268d4	55d33f045bc31196
checker512	vd-e7_zen_nonalign0	nonalign0	1	95	9497	95.041	7fb6a6d030e1bd0f	4c3a51778501a99d
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	10	13938	83.377	1fa5e30ddb66a68c	5d9fc8168cecf7da
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	30	8056	88.291	3a425767bb09f865	3f86657a489eecf8
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	50	5035	92.692	5e4c879e5df64dea	bf7a4b181ef467ac
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	70	3675	93.039	e5f813c096532ea3	51590e9ede187d48
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	85	6502	93.609	58623def40a28916	55d33f045bc31196
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	95	9497	95.041	92028aaebe819ccd	4c3a51778501a99d
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	13938	83.377	6ae10b18ed66771d	5d9fc8168cecf7da
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	8056	88.291	18fbf4959d4965ec	3f86657a489eecf8
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	5035	92.692	26a7ff9814ed50cb	bf7a4b181ef467ac
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	3783	92.999	c65f18d8eacb38ea	bf66ebfb479d0ebd
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	6502	93.609	884cdd5ad526eca7	55d33f045bc31196
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	9497	95.041	95d2b96c7e2ae044	4c3a51778501a99d
checker512	vd-e7_zen_ansfast	ansfast	1	10	13939	83.377	35f72f16e16df202	a254974c82941ab9
checker512	vd-e7_zen_ansfast	ansfast	1	30	8062	88.291	23f10b5eb502acef	0289bbae4fca698c
checker512	vd-e7_zen_ansfast	ansfast	1	50	5036	92.692	749dd3a763fd9960	347f56d1fafabcbc
checker512	vd-e7_zen_ansfast	ansfast	1	70	3677	93.039	cfa6c7b7904be32d	82d2de73d0190725
checker512	vd-e7_zen_ansfast	ansfast	1	85	6504	93.609	6eb389f846a9d48c	d203e4a136470e02
checker512	vd-e7_zen_ansfast	ansfast	1	95	9500	95.041	7bb13ea5b87a5157	a25ff351f7aa2149
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	10	6110	89.002	9dd47663ffaee71d	bf5e61d8526ee711
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	30	20339	81.053	7e38940fc2261e6c	7cb45f9da6ca5c86
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	50	8942	91.396	31bbdab437064fcb	7b7819c9a3df286f
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	70	4616	92.709	3ecd8a506ca5ef6a	2127e2f79365a1da
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	85	7281	93.802	690ede54a1c04027	85f4e0224dee7951
checker512	vd-e7_zen_kaq0.65	kaq0.65	1	95	9642	94.849	9f609215c9b8dfc4	296e6b6094d80b8a
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	10	6241	86.756	f0db412aebf20831	6c9378fe513b42a7
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	30	4242	91.563	8b365eb4676bc248	d06b872f6437b27b
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	50	4283	92.074	c22fb253fb67c7c3	5406f0fe9223cbbe
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	70	4294	93.282	3c9e257313d9930a	b06144c050c46435
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	85	8102	93.305	4cceb7206417abb7	ae1912760189a6f5
checker512	vd-e7_zen_kaq0.88	kaq0.88	1	95	11994	95.585	f89d0f5e96528eb0	55301f9fbede7be6
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	10	6126	88.826	55a62153d972d234	a83ababc76933b70
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	30	6394	90.367	6b7a9d2a718f6bf5	48755348171cdf57
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	50	5504	91.975	585da18659dec43a	d88d2fb891127786
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	70	4339	91.530	90c855fd662a44fb	a3a7d5de1f711fc4
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	85	5342	94.286	99b22521b44d0fee	07e55d5f89da60f7
checker512	vd-e7_zen_kaq0.575	kaq0.575	1	95	9913	93.660	77eeb91a4dfa696d	290846d55cb68d7b
checker512	vd-e7_zen_kaq1	kaq1	1	10	7926	87.724	4265fdfc0b30f0d3	5679e878a71ddfb3
checker512	vd-e7_zen_kaq1	kaq1	1	30	4553	92.301	bd669f5ba49f985a	426d7d52853f2032
checker512	vd-e7_zen_kaq1	kaq1	1	50	4442	93.186	29c7d89eb79cec95	07b98671edf25a92
checker512	vd-e7_zen_kaq1	kaq1	1	70	5053	93.180	29fe3f05c42c203c	b785101efd981def
checker512	vd-e7_zen_kaq1	kaq1	1	85	8675	94.185	ed2b25c9b676c9a9	9321dc00e06a5cd6
checker512	vd-e7_zen_kaq1	kaq1	1	95	14136	96.529	0ab4dd5b8a3403f2	694b6279d56539d5
checker512	vd-e7_zen_fgs1	fgs1	1	10	13938	83.377	fc6790412a63ff51	5d9fc8168cecf7da
checker512	vd-e7_zen_fgs1	fgs1	1	30	8056	88.291	39d2b68d76fa1432	3f86657a489eecf8
checker512	vd-e7_zen_fgs1	fgs1	1	50	5035	92.692	01388fcf047d640b	bf7a4b181ef467ac
checker512	vd-e7_zen_fgs1	fgs1	1	70	3675	93.039	48d7ff8a14613f8c	51590e9ede187d48
checker512	vd-e7_zen_fgs1	fgs1	1	85	6502	93.609	a05887402f25efcf	55d33f045bc31196
checker512	vd-e7_zen_fgs1	fgs1	1	95	9497	95.041	cd0e40385b4670ea	4c3a51778501a99d
checker512	vd-e7_zen_fgs3	fgs3	1	10	13938	83.377	9af4cc50e80f7b3b	5d9fc8168cecf7da
checker512	vd-e7_zen_fgs3	fgs3	1	30	8056	88.291	d85ff29d34a5901c	3f86657a489eecf8
checker512	vd-e7_zen_fgs3	fgs3	1	50	5035	92.692	62ab53bf46d1e821	bf7a4b181ef467ac
checker512	vd-e7_zen_fgs3	fgs3	1	70	3675	93.039	aa4ac37a56b5c3a2	51590e9ede187d48
checker512	vd-e7_zen_fgs3	fgs3	1	85	6502	93.609	01cb4b30717a73e5	55d33f045bc31196
checker512	vd-e7_zen_fgs3	fgs3	1	95	9497	95.041	6b9b7c4818f1ecd4	4c3a51778501a99d
checker512	vd-e7_zen_emulscreen	emulscreen	1	10	13952	83.452	ae98d40a9165a684	b72378a9a764d11d
checker512	vd-e7_zen_emulscreen	emulscreen	1	30	8056	88.291	44e5d555045e3b91	3f86657a489eecf8
checker512	vd-e7_zen_emulscreen	emulscreen	1	50	5035	92.692	d1c4ff1a1bd80bd6	bf7a4b181ef467ac
checker512	vd-e7_zen_emulscreen	emulscreen	1	70	3753	92.101	af6450940582c6b3	bee9b47cffdc7a9c
checker512	vd-e7_zen_emulscreen	emulscreen	1	85	6463	93.505	a2be2f0eec4b7032	aa960718e270b4ae
checker512	vd-e7_zen_emulscreen	emulscreen	1	95	9491	95.086	746ae064f0464f29	9e8a607283ddd0b8
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	10	13938	83.377	2eebc405ed38dbc0	5d9fc8168cecf7da
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	30	8056	88.291	56041792cb2d4259	3f86657a489eecf8
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	50	5035	92.692	e5808f2126c6f6fe	bf7a4b181ef467ac
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	70	3675	93.039	7b3352e2fb611497	51590e9ede187d48
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	85	6502	93.609	0d8edd49e1ead962	55d33f045bc31196
checker512	vd-e7_zen_emulsmooth	emulsmooth	1	95	9497	95.041	2b0385811323bc01	4c3a51778501a99d
checker512	mod-e7_def-fd2	fd2	1	-	717	100.000	0b7dd915cf226120	b1541b5b5efca706
checker512	mod-e7_def-gss0	gss0	1	-	717	100.000	ce013bdbd87d944d	b1541b5b5efca706
checker512	mod-e7_def-pred6	pred6	1	-	4441	100.000	c6797485da2319b5	57572b2c6b3f782f
checker512	mod-e7_rct1	rct1	1	-	399	100.000	46c9d8889a633424	ef0b1270b43b7367
checker512	mod-e5_def	mod-e5	1	-	7746	100.000	8db206198e469dc0	36d65b4d2b68d2b6
checker512	mod-e7_def-gss3	gss3	1	-	249	100.000	cf72bcabb12b9ba6	11b61b884fe9b056
checker512	mod-e7_def-pred0	pred0	1	-	20637	100.000	fb1a1776bbdc3053	25aeec42c24461b8
checker512	mod-e7_wp5	wp5	1	-	399	100.000	619bbe953960aeb0	ef0b1270b43b7367
checker512	mod-e9_def	mod-e9	1	-	230	100.000	3fc935bea8692b24	e2c90d9e9d2847b3
checker512	mod-e7_buckets256	buckets256	1	-	399	100.000	d7fdfa6356dd328e	ef0b1270b43b7367
checker512	mod-e3_def	mod-e3	1	-	7746	100.000	66bd9dec1b57e472	d9cebf34719d09ac
checker512	mod-e7_props16	props16	1	-	230	100.000	2f32c79cec56b035	e2c90d9e9d2847b3
checker512	mod-e1_def	mod-e1	1	-	101419	100.000	c90f15fb41a7778c	e53eb82ea4f2a886
checker512	mod-e7_seeds2	seeds2	1	-	399	100.000	b4cc48aeadb4dd0f	ef0b1270b43b7367
checker512	mod-e7_lloyd	lloyd	1	-	432	100.000	2b608c0a67f70740	bcbe0134bf531569
tiny64	vd-e7_zen_def		0	10	209	88.473	3ea0aa16e655f0ad	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_def		0	30	220	89.779	1b47905eb01aae44	1fa1e022b0400de7
tiny64	vd-e7_zen_def		0	50	254	92.174	7d474ea768e5980b	de60bbdaec7a5410
tiny64	vd-e7_zen_def		0	70	256	93.697	c6fd4cb78b63e482	49cbce239c483ff5
tiny64	vd-e7_zen_def		0	85	288	94.618	775d04f84b91d337	4597932a4a4faf82
tiny64	vd-e7_zen_def		0	95	337	95.898	7307c3a5b39252ac	0916151481a4fefa
tiny64	mod-e7_def		0	-	192	100.000	2b608e0a67f70aa6	9a7c02de93ed7808
tiny64	vd-e7_zen_def-ans0	ans0	1	10	192	88.473	efa2944ed340d86c	3bcdf5f7dd495e19
tiny64	vd-e7_zen_def-ans0	ans0	1	30	201	89.779	6a45a626c32fc685	5ca395e03dcf6395
tiny64	vd-e7_zen_def-ans0	ans0	1	50	235	92.174	2e4938df55d07fca	4db48166466e6a11
tiny64	vd-e7_zen_def-ans0	ans0	1	70	230	93.697	15fb627f9e78fcc3	ce2d97b35534b058
tiny64	vd-e7_zen_def-ans0	ans0	1	85	265	94.618	285eef30387cbaf6	2917140b2a6a7a58
tiny64	vd-e7_zen_def-ans0	ans0	1	95	518	95.898	c205d96dc6a76aed	0c48ff78c2cb911c
tiny64	vd-e7_zen_def-fd4	fd4	1	10	334	78.224	03439a3532f516e1	b6eaf9b6f1abaaa2
tiny64	vd-e7_zen_def-fd4	fd4	1	30	368	80.755	dfea807cfcb9d478	91350bf99b03abb7
tiny64	vd-e7_zen_def-fd4	fd4	1	50	456	88.778	b8a45e891c4671d7	7ec54f07d518d9be
tiny64	vd-e7_zen_def-fd4	fd4	1	70	383	85.918	8ba03cd5d8030ab6	e804a26d90b52fff
tiny64	vd-e7_zen_def-fd4	fd4	1	85	473	89.481	3bfff5169830f96b	1dadffc61d77fbc2
tiny64	vd-e7_zen_def-fd4	fd4	1	95	573	92.083	37aab3c4003178e0	1d2fabed8d06b904
tiny64	vd-e7_zen_def-noise	noise	1	10	219	88.444	6ea1b7f5f2f16b44	ea0b08b84df93281
tiny64	vd-e7_zen_def-noise	noise	1	30	230	89.673	eb46827fa37f33ad	96073984ffadf3a1
tiny64	vd-e7_zen_def-noise	noise	1	50	264	91.972	ad485c86758112a2	0271f16f0200f40e
tiny64	vd-e7_zen_def-noise	noise	1	70	266	93.466	96fc3ed87ec869eb	c33b50fbb06827c9
tiny64	vd-e7_zen_def-noise	noise	1	85	298	94.377	a75e12d7582d4dce	fcd56779fa2a5f5e
tiny64	vd-e7_zen_def-noise	noise	1	95	347	95.448	4306b5c6a6f6d815	dfba8c66ab169238
tiny64	vd-e7_zen_def-prog1	prog1	1	10	230	88.473	6be5d31952873f42	68e00ffe1cff7c55
tiny64	vd-e7_zen_def-prog1	prog1	1	30	239	89.779	ee02675c43e95faf	56d1856f4a01b6b9
tiny64	vd-e7_zen_def-prog1	prog1	1	50	277	92.174	aa8c77a9d516e6a0	d0447eb5c3641400
tiny64	vd-e7_zen_def-prog1	prog1	1	70	275	93.697	99b823b51f3295ed	ddc71ecf9b4c3352
tiny64	vd-e7_zen_def-prog1	prog1	1	85	315	94.618	a4a22dfab7c321cc	b22bd2a3b2ca9534
tiny64	vd-e7_zen_def-prog1	prog1	1	95	349	95.712	45c29aa347610417	1eeae982a3e978ba
tiny64	vd-e7_zen_def-epf0	epf0	1	10	201	88.208	4b0d3f1fd905e982	983efb248670f1fe
tiny64	vd-e7_zen_def-epf0	epf0	1	30	209	89.593	5470d7937da03feb	0c2ec116bc2c2ccf
tiny64	vd-e7_zen_def-epf0	epf0	1	50	238	92.067	1266d338fc737424	1058658e64a3cc90
tiny64	vd-e7_zen_def-epf0	epf0	1	70	240	93.505	ba90b7ae98b3ebad	a849ce6a6c45ba4a
tiny64	vd-e7_zen_def-epf0	epf0	1	85	273	94.488	36be02b7f051bef8	cf03b6187e7f3c42
tiny64	vd-e7_zen_def-epf0	epf0	1	95	321	95.896	bb1c80f19c8ce983	0cef0a276b1af61a
tiny64	vd-e7_zen_def-gab0	gab0	1	10	225	88.588	d705c26d6df6e98a	6f041dcb6d21201b
tiny64	vd-e7_zen_def-gab0	gab0	1	30	237	90.085	dc5a3c58976b5767	e0995608787a8ddd
tiny64	vd-e7_zen_def-gab0	gab0	1	50	274	92.327	15ac66fdf08690e8	430cb57fd596cf3a
tiny64	vd-e7_zen_def-gab0	gab0	1	70	265	93.549	2e98346103c2eba5	5fe55f3497d4dd7a
tiny64	vd-e7_zen_def-gab0	gab0	1	85	299	94.761	0fc21d4ed332cc14	40a0c4d0ab7eccb3
tiny64	vd-e7_zen_def-gab0	gab0	1	95	350	96.009	daa2ab4f2bf159cf	5817cda90d576a76
tiny64	vd-e7_zen_emulexp	emulexp	1	10	209	88.473	02c00c02804a2036	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_emulexp	emulexp	1	30	220	89.779	685ea8ef915e601b	1fa1e022b0400de7
tiny64	vd-e7_zen_emulexp	emulexp	1	50	254	92.174	cac19f34bba30408	de60bbdaec7a5410
tiny64	vd-e7_zen_emulexp	emulexp	1	70	256	93.697	d3e03edba4bf6fad	49cbce239c483ff5
tiny64	vd-e7_zen_emulexp	emulexp	1	85	288	94.618	2986d539d815beec	4597932a4a4faf82
tiny64	vd-e7_zen_emulexp	emulexp	1	95	337	95.898	785412aba32ce9f3	0916151481a4fefa
tiny64	vd-e7_zen_def-exp	exp	1	10	209	88.473	d8b9fd5f983ab4f6	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_def-exp	exp	1	30	220	89.779	b96631c8083c7bc3	1fa1e022b0400de7
tiny64	vd-e7_zen_def-exp	exp	1	50	254	92.174	38a0718e7fb56c8c	de60bbdaec7a5410
tiny64	vd-e7_zen_def-exp	exp	1	70	256	93.697	2ce3f96ed97f2039	49cbce239c483ff5
tiny64	vd-e7_zen_def-exp	exp	1	85	288	94.618	d93e638ef37005b8	4597932a4a4faf82
tiny64	vd-e7_zen_def-exp	exp	1	95	337	95.898	b7aea0be9cc27e2b	0916151481a4fefa
tiny64	vd-e7_libjxl_def	libjxl	1	10	210	88.508	630c98578493fd9f	a7c6d152240a54e0
tiny64	vd-e7_libjxl_def	libjxl	1	30	221	90.164	3fb37e9f4e58bb36	1c8f0957d058cffd
tiny64	vd-e7_libjxl_def	libjxl	1	50	247	92.083	b25324b739992d19	eca6770591740a60
tiny64	vd-e7_libjxl_def	libjxl	1	70	265	93.697	a2915e76ed25d790	ae1303d1fe395438
tiny64	vd-e7_libjxl_def	libjxl	1	85	297	94.618	52f116b7ad53c645	b731043a37d78ce7
tiny64	vd-e7_libjxl_def	libjxl	1	95	346	95.898	3dfbed95e2debd9e	facbcedb21eceb5e
tiny64	vd-e5_zen_def	vd-e5	1	10	223	88.793	c0e5f0fceee9c7cf	05de0c294098c381
tiny64	vd-e5_zen_def	vd-e5	1	30	229	87.749	9d8cd744b8ae8566	8e01d90c802227aa
tiny64	vd-e5_zen_def	vd-e5	1	50	276	91.574	5479cc11cf4362e9	f4b66f2616ff6bba
tiny64	vd-e5_zen_def	vd-e5	1	70	267	91.752	44b805d182d00d60	45695b367398d230
tiny64	vd-e5_zen_def	vd-e5	1	85	307	91.390	f517be1242fdfc15	27918f14c8c0a76e
tiny64	vd-e5_zen_def	vd-e5	1	95	361	94.890	9bd5463b4d3487ce	65714ee419b9de8a
tiny64	vd-e7_zen_def-prog2	prog2	1	10	225	88.473	992afc1bbeb88dd7	073fc6657824367b
tiny64	vd-e7_zen_def-prog2	prog2	1	30	240	89.779	c0bd3e59d7b8111a	d84331117a9a54f2
tiny64	vd-e7_zen_def-prog2	prog2	1	50	273	92.174	22bcfca29082fae1	cf9822ff0d9dfb23
tiny64	vd-e7_zen_def-prog2	prog2	1	70	275	93.697	21879ebc63c681ac	2c6d5286f79e01b2
tiny64	vd-e7_zen_def-prog2	prog2	1	85	309	94.618	1cd2b2f3732f360d	9d37ad3d5ce419b3
tiny64	vd-e7_zen_def-prog2	prog2	1	95	341	95.712	187d71a0db2fb582	adecb98469b35d60
tiny64	vd-e7_zen_def-epf3	epf3	1	10	209	88.473	68e0833db0ce70b1	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_def-epf3	epf3	1	30	220	89.779	adeaa3ed04f9d578	1fa1e022b0400de7
tiny64	vd-e7_zen_def-epf3	epf3	1	50	254	92.174	b8ed06df7519de97	de60bbdaec7a5410
tiny64	vd-e7_zen_def-epf3	epf3	1	70	259	93.790	9cbd7390c0eb647e	606192db37471bef
tiny64	vd-e7_zen_def-epf3	epf3	1	85	289	94.608	dd44365e68f8296b	bd1f0264d5a94b8a
tiny64	vd-e7_zen_def-epf3	epf3	1	95	333	95.892	14964d4b23e67f10	c63f6f108c13bb68
tiny64	vd-e7_zen_dct16off	dct16off	1	10	209	88.473	1cbb6fe9b69f7472	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_dct16off	dct16off	1	30	220	89.779	3d2cca8bdfd12a7f	1fa1e022b0400de7
tiny64	vd-e7_zen_dct16off	dct16off	1	50	254	92.174	5b62147a392f1bd0	de60bbdaec7a5410
tiny64	vd-e7_zen_dct16off	dct16off	1	70	256	93.697	e8e286e4bb1a60bd	49cbce239c483ff5
tiny64	vd-e7_zen_dct16off	dct16off	1	85	288	94.618	5577cacb1bdb56fc	4597932a4a4faf82
tiny64	vd-e7_zen_dct16off	dct16off	1	95	337	95.898	94ecfdd2e348cee7	0916151481a4fefa
tiny64	vd-e7_lean_def	lean	1	10	201	88.508	d0d6a1373574f726	29381137756056a5
tiny64	vd-e7_lean_def	lean	1	30	212	90.164	d1e975bf9d77c1af	63ec013d7873e6df
tiny64	vd-e7_lean_def	lean	1	50	238	92.083	201d2d96ea7a26a0	9526766c8b2494f7
tiny64	vd-e7_lean_def	lean	1	70	256	93.697	34c755973c44de09	49cbce239c483ff5
tiny64	vd-e7_lean_def	lean	1	85	288	94.618	c0bb1f975e34bfcc	4597932a4a4faf82
tiny64	vd-e7_lean_def	lean	1	95	337	95.898	d031e4b631fdc417	0916151481a4fefa
tiny64	vd-e9_zen_def	vd-e9	1	10	191	85.934	72ee33aa2669d943	35b662466f75e927
tiny64	vd-e9_zen_def	vd-e9	1	30	199	85.150	2ab2027b207f0aea	f509161bf17de52e
tiny64	vd-e9_zen_def	vd-e9	1	50	219	90.788	c754a0db6772dd65	c1303f76c80e6722
tiny64	vd-e9_zen_def	vd-e9	1	70	227	93.232	92afc3244b4ffbec	107f787359a1cc8d
tiny64	vd-e9_zen_def	vd-e9	1	85	247	94.836	823ce948aace8199	ea0cb0ac888569d7
tiny64	vd-e9_zen_def	vd-e9	1	95	303	95.691	4ddd88e884b49942	d4125845a1d626be
tiny64	vd-e7_zen_dct64off	dct64off	1	10	236	88.514	aeaf4f9c99eb9bea	b85408abd075f5e8
tiny64	vd-e7_zen_dct64off	dct64off	1	30	256	88.615	ab38ead8fc850307	0ddc3e75c202600d
tiny64	vd-e7_zen_dct64off	dct64off	1	50	286	91.256	ed55f42d1c7b4348	b591df84901fb1bf
tiny64	vd-e7_zen_dct64off	dct64off	1	70	277	91.854	56eea731d7ce3945	3267b7750efb3a4d
tiny64	vd-e7_zen_dct64off	dct64off	1	85	316	93.191	e76baa7dff277e74	13ed698182844feb
tiny64	vd-e7_zen_dct64off	dct64off	1	95	370	95.078	02f91e1ffffca76f	66931a2a80c7f3ac
tiny64	vd-e3_zen_def	vd-e3	1	10	269	74.077	0af34330ed770d29	df36f15f8463995b
tiny64	vd-e3_zen_def	vd-e3	1	30	298	72.483	e79a2978b73bcac0	6942fa1a917c1c91
tiny64	vd-e3_zen_def	vd-e3	1	50	333	75.876	0a6c79ddd0b61d8f	53589d1c1e432584
tiny64	vd-e3_zen_def	vd-e3	1	70	375	77.378	faaab39d8442c806	8423b6406ef0bcf7
tiny64	vd-e3_zen_def	vd-e3	1	85	453	80.182	ea37d9c1e3c14db3	79c55cbb3af7053c
tiny64	vd-e3_zen_def	vd-e3	1	95	574	88.762	e5e2986f4bc1cd28	f850e1ce5a223ca7
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	10	209	88.473	495d26768b87b7fc	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	30	220	89.779	108b13ff0ae8e6f5	1fa1e022b0400de7
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	50	254	92.174	8803cb070e175f5a	de60bbdaec7a5410
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	70	256	93.697	bc40d057e6321d33	49cbce239c483ff5
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	85	288	94.618	82198157f0c39a86	4597932a4a4faf82
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	95	337	95.898	684b47460e608b5d	0916151481a4fefa
tiny64	vd-e10_zen_def	vd-e10	1	10	191	85.934	3a1b841ebb5ab1c0	35b662466f75e927
tiny64	vd-e10_zen_def	vd-e10	1	30	199	85.150	b871e88ae9582629	f509161bf17de52e
tiny64	vd-e10_zen_def	vd-e10	1	50	219	90.788	3994bacb9e99c226	c1303f76c80e6722
tiny64	vd-e10_zen_def	vd-e10	1	70	227	93.232	cb8272afb65f236f	107f787359a1cc8d
tiny64	vd-e10_zen_def	vd-e10	1	85	247	94.836	f47d0338e1f5665a	ea0cb0ac888569d7
tiny64	vd-e10_zen_def	vd-e10	1	95	303	95.691	db9d6ef84d8db481	d4125845a1d626be
tiny64	vd-e7_zen_chroma0	chroma0	1	10	209	88.473	794e2e8c94821dd2	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_chroma0	chroma0	1	30	220	89.779	e09a0be901ee811f	1fa1e022b0400de7
