image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
kadid10k__I73.png	6.5	loose	effort3	effort7	18535	15021	64.85563	60.578782	23.393915185407096	4.276848000000008
kadid10k__I73.png	8.0	loose	effort3	effort7	15700	12471	60.143378	54.127529	25.89206960147542	6.015848999999996
kadid10k__I73.png	10.0	loose	effort3	effort7	13204	10869	53.685443	46.44695	21.48311712209035	7.238492999999998
kadid10k__I73.png	12.0	loose	effort3	effort7	11305	9456	47.043047	41.719011	19.553722504230116	5.3240359999999995
kadid10k__I73.png	15.0	loose	effort3	effort7	9310	8564	38.041818	34.610636	8.710882765063054	3.4311819999999997
kadid10k__I80.png	0.05	tight	effort3	effort7	231506	238614	87.049016	87.064455	-2.9788696388309153	-0.015439000000000647
kadid10k__I80.png	0.1	tight	effort3	effort7	175802	180346	86.927154	86.90466	-2.5196012110055115	0.022493999999994685
kadid10k__I80.png	0.2	tight	effort3	effort7	130195	135372	86.566198	86.541965	-3.8242768076116187	0.024232999999995286
kadid10k__I80.png	0.3	tight	effort3	effort7	105121	112315	86.067069	86.110056	-6.405199661665851	-0.042986999999996556
kadid10k__I80.png	0.5	tight	effort3	effort7	83892	86698	85.231342	85.169436	-3.2365221804424555	0.061905999999993355
kadid10k__I80.png	0.75	tight	effort3	effort7	62721	67685	83.393935	83.303791	-7.333973553963212	0.09014399999999512
kadid10k__I80.png	1.0	tight	effort3	effort7	53780	55134	87.394946	86.728069	-2.455834875031741	0.6668769999999995
kadid10k__I80.png	1.25	mid	effort3	effort7	47279	47457	84.10946	83.172172	-0.3750763849379438	0.9372879999999952
kadid10k__I80.png	1.5	mid	effort3	effort7	37324	40620	78.403884	78.706745	-8.114229443623831	-0.30286099999999294
kadid10k__I80.png	2.0	mid	effort3	effort7	31124	32042	74.407223	74.278425	-2.864989701017415	0.1287980000000033
kadid10k__I80.png	2.5	mid	effort3	effort7	26845	26852	71.487301	70.38668	-0.026068821689259645	1.1006210000000038
kadid10k__I80.png	3.0	mid	effort3	effort7	23571	21981	68.47657	66.343757	7.233519858059233	2.1328129999999987
kadid10k__I80.png	4.0	loose	effort3	effort7	18568	17398	62.310204	59.395366	6.724910909299919	2.914837999999996
kadid10k__I80.png	5.0	loose	effort3	effort7	15302	13737	56.387265	52.537177	11.392589357210452	3.8500879999999995
kadid10k__I80.png	6.5	loose	effort3	effort7	12385	11321	49.512412	44.563628	9.398463033300946	4.948783999999996
kadid10k__I80.png	8.0	loose	effort3	effort7	10333	9377	42.808892	35.937071	10.195158366215207	6.871820999999997
kadid10k__I80.png	10.0	loose	effort3	effort7	8575	7721	35.672187	26.680037	11.060743427017226	8.992150000000002
kadid10k__I80.png	12.0	loose	effort3	effort7	7276	6631	27.781789	20.251764	9.72703966219273	7.530024999999998
kadid10k__I80.png	15.0	loose	effort3	effort7	5925	5634	18.573004	10.715519	5.16506922257721	7.8574850000000005
kadid10k__I81.png	0.05	tight	effort3	effort7	175091	188883	95.899835	95.91047	-7.301874705505525	-0.010635000000007722
kadid10k__I81.png	0.1	tight	effort3	effort7	125312	136455	95.637472	95.648225	-8.166062071745264	-0.010752999999994017
kadid10k__I81.png	0.2	tight	effort3	effort7	88458	95652	95.037892	94.968932	-7.521013674570318	0.06896000000000413
kadid10k__I81.png	0.3	tight	effort3	effort7	70120	77253	94.300219	94.255326	-9.233298383234308	0.04489300000000185
kadid10k__I81.png	0.5	tight	effort3	effort7	55659	58212	93.151879	92.903019	-4.3856936714079575	0.24885999999999342
kadid10k__I81.png	0.75	tight	effort3	effort7	42225	42200	91.264077	91.02368	0.05924170616113744	0.24039700000000153
kadid10k__I81.png	1.0	tight	effort3	effort7	36650	36405	90.352887	89.597448	0.6729844801538251	0.7554389999999955
kadid10k__I81.png	1.25	mid	effort3	effort7	32814	30354	88.899093	87.965858	8.104368452263293	0.9332349999999963
kadid10k__I81.png	1.5	mid	effort3	effort7	26784	27682	86.417478	86.150657	-3.243985261180551	0.2668210000000073
kadid10k__I81.png	2.0	mid	effort3	effort7	22901	22689	84.066748	83.289648	0.9343734849486536	0.7771000000000043
kadid10k__I81.png	2.5	mid	effort3	effort7	20188	19343	81.860045	80.560132	4.368505402471178	1.2999130000000036
kadid10k__I81.png	3.0	mid	effort3	effort7	18135	16961	79.31131	77.901246	6.921761688579683	1.4100640000000055
kadid10k__I81.png	4.0	loose	effort3	effort7	14896	13544	74.679751	73.546567	9.982279976373302	1.133184
kadid10k__I81.png	5.0	loose	effort3	effort7	12663	11300	69.636447	69.303381	12.061946902654867	0.3330660000000023
kadid10k__I81.png	6.5	loose	effort3	effort7	10708	9505	64.532114	63.541304	12.656496580746976	0.9908100000000104
kadid10k__I81.png	8.0	loose	effort3	effort7	9048	8180	59.201309	59.073232	10.611246943765282	0.12807700000000466
kadid10k__I81.png	10.0	loose	effort3	effort7	7835	6924	53.866832	52.715013	13.157134604274987	1.1518190000000033
kadid10k__I81.png	12.0	loose	effort3	effort7	6796	5953	48.406883	45.85495	14.16092726356459	2.5519329999999982
kadid10k__I81.png	15.0	loose	effort3	effort7	5630	5155	42.056977	39.04911	9.21435499515034	3.0078670000000045
size-dense-renders__1129482__sz256.png	0.05	tight	effort3	effort7	20098	20120	98.05398	98.117943	-0.10934393638170974	-0.0639630000000011
size-dense-renders__1129482__sz256.png	0.1	tight	effort3	effort7	15533	15537	97.463026	97.618091	-0.02574499581643818	-0.15506500000000756
size-dense-renders__1129482__sz256.png	0.2	tight	effort3	effort7	11474	11764	96.612265	96.864075	-2.4651479088745325	-0.2518100000000061
size-dense-renders__1129482__sz256.png	0.3	tight	effort3	effort7	9580	10141	95.872659	96.058407	-5.531998816684745	-0.1857480000000038
size-dense-renders__1129482__sz256.png	0.5	tight	effort3	effort7	8000	8109	94.70352	94.937307	-1.344185472931311	-0.23378700000000663
size-dense-renders__1129482__sz256.png	0.75	tight	effort3	effort7	6438	6774	93.052834	93.650116	-4.9601417183348095	-0.5972819999999928
size-dense-renders__1129482__sz256.png	1.0	tight	effort3	effort7	5769	5914	92.177039	92.345207	-2.4518092661481234	-0.16816800000000853
size-dense-renders__1129482__sz256.png	1.25	mid	effort3	effort7	5364	5477	91.357246	91.253903	-2.0631732700383423	0.10334300000000951
size-dense-renders__1129482__sz256.png	1.5	mid	effort3	effort7	4580	4959	89.58574	90.528211	-7.642669893123613	-0.9424709999999976
size-dense-renders__1129482__sz256.png	2.0	mid	effort3	effort7	4095	4369	87.880484	89.056659	-6.271457999542229	-1.1761750000000006
size-dense-renders__1129482__sz256.png	2.5	mid	effort3	effort7	3715	3892	86.938402	87.442475	-4.547790339157245	-0.5040730000000053
size-dense-renders__1129482__sz256.png	3.0	mid	effort3	effort7	3414	3554	85.228786	86.267423	-3.9392234102419805	-1.0386369999999943
size-dense-renders__1129482__sz256.png	4.0	loose	effort3	effort7	2948	3160	83.574746	83.759625	-6.70886075949367	-0.18487899999999513
size-dense-renders__1129482__sz256.png	5.0	loose	effort3	effort7	2575	2742	81.444975	80.456107	-6.090444930707513	0.9888679999999965
size-dense-renders__1129482__sz256.png	6.5	loose	effort3	effort7	2222	2395	79.089378	78.193778	-7.22338204592902	0.8956000000000017
size-dense-renders__1129482__sz256.png	8.0	loose	effort3	effort7	1982	2117	75.999126	75.71301	-6.376948512045347	0.2861160000000069
size-dense-renders__1129482__sz256.png	10.0	loose	effort3	effort7	1754	1857	73.129212	70.957836	-5.546580506192784	2.171375999999995
size-dense-renders__1129482__sz256.png	12.0	loose	effort3	effort7	1613	1671	70.532602	67.183148	-3.4709754637941357	3.3494539999999944
size-dense-renders__1129482__sz256.png	15.0	loose	effort3	effort7	1376	1425	66.139246	61.731702	-3.43859649122807	4.4075440000000015
size-dense-renders__1129482__sz320.png	0.05	tight	effort3	effort7	27900	27695	98.056143	98.038517	0.7402058133237047	0.017626000000007025
size-dense-renders__1129482__sz320.png	0.1	tight	effort3	effort7	21831	21765	97.460704	97.600861	0.3032391454169538	-0.14015699999998787
size-dense-renders__1129482__sz320.png	0.2	tight	effort3	effort7	16157	16297	96.668404	96.776626	-0.8590538135853224	-0.10822199999999782
size-dense-renders__1129482__sz320.png	0.3	tight	effort3	effort7	13332	14061	95.915669	95.971851	-5.184553018988692	-0.05618200000000684
size-dense-renders__1129482__sz320.png	0.5	tight	effort3	effort7	11153	11220	94.853162	94.795306	-0.5971479500891266	0.05785600000000102
size-dense-renders__1129482__sz320.png	0.75	tight	effort3	effort7	8900	9113	93.298204	93.481666	-2.337320311642708	-0.1834620000000058
size-dense-renders__1129482__sz320.png	1.0	tight	effort3	effort7	7952	7983	92.523691	92.354617	-0.38832519103094076	0.16907399999999484
size-dense-renders__1129482__sz320.png	1.25	mid	effort3	effort7	7198	7196	91.431545	91.523673	0.027793218454697052	-0.09212800000000243
size-dense-renders__1129482__sz320.png	1.5	mid	effort3	effort7	6172	6650	89.948621	90.51507	-7.18796992481203	-0.5664489999999915
size-dense-renders__1129482__sz320.png	2.0	mid	effort3	effort7	5484	6023	88.275994	89.221807	-8.949028723227627	-0.9458130000000011
size-dense-renders__1129482__sz320.png	2.5	mid	effort3	effort7	4963	5244	87.117112	87.650929	-5.358504958047292	-0.5338169999999991
size-dense-renders__1129482__sz320.png	3.0	mid	effort3	effort7	4537	4790	85.978931	86.406451	-5.281837160751566	-0.42752000000000123
size-dense-renders__1129482__sz320.png	4.0	loose	effort3	effort7	3925	4178	84.600303	84.020862	-6.055528961225467	0.5794410000000028
size-dense-renders__1129482__sz320.png	5.0	loose	effort3	effort7	3429	3748	82.422657	82.113055	-8.511205976520811	0.30960199999999816
size-dense-renders__1129482__sz320.png	6.5	loose	effort3	effort7	2919	3237	78.718996	78.871211	-9.823911028730306	-0.1522149999999982
size-dense-renders__1129482__sz320.png	8.0	loose	effort3	effort7	2590	2778	76.519609	75.003486	-6.767458603311735	1.5161230000000074
size-dense-renders__1129482__sz320.png	10.0	loose	effort3	effort7	2289	2445	73.309259	70.792135	-6.38036809815951	2.5171239999999955
size-dense-renders__1129482__sz320.png	12.0	loose	effort3	effort7	2035	2118	69.808463	65.612562	-3.9187913125590184	4.195901000000006
size-dense-renders__1129482__sz320.png	15.0	loose	effort3	effort7	1724	1843	65.865561	61.517768	-6.456863809007054	4.347793000000003
size-dense-renders__1129482__sz96.png	0.05	tight	effort5	effort7	4368	4649	98.564628	98.477053	-6.044310604431061	0.08757500000000107
size-dense-renders__1129482__sz96.png	0.1	tight	effort5	effort7	3566	3689	98.058559	97.681969	-3.334236920574681	0.3765900000000073
size-dense-renders__1129482__sz96.png	0.2	tight	effort5	effort7	2953	3026	97.124531	96.815594	-2.4124256444150696	0.30893700000000024
size-dense-renders__1129482__sz96.png	0.3	tight	effort5	effort7	2599	2708	96.387186	96.05749	-4.025110782865584	0.32969599999999843
size-dense-renders__1129482__sz96.png	0.5	tight	effort5	effort7	2165	2251	95.316134	94.660295	-3.8205242114615725	0.6558390000000003
size-dense-renders__1129482__sz96.png	0.75	tight	effort5	effort7	1880	1935	93.858131	93.476336	-2.842377260981912	0.3817949999999968
size-dense-renders__1129482__sz96.png	1.0	tight	effort5	effort7	1711	1733	92.67753	92.21218	-1.269474899019042	0.4653500000000008
size-dense-renders__1129482__sz96.png	1.25	mid	effort5	effort7	1593	1626	91.774635	91.639422	-2.029520295202952	0.13521300000000736
size-dense-renders__1129482__sz96.png	1.5	mid	effort5	effort7	1529	1530	90.840479	90.468027	-0.065359477124183	0.37245199999999556
size-dense-renders__1129482__sz96.png	2.0	mid	effort5	effort7	1372	1374	89.292961	89.188142	-0.1455604075691412	0.10481900000000621
size-dense-renders__1129482__sz96.png	2.5	mid	effort5	effort7	1233	1313	87.66849	87.678556	-6.092916984006093	-0.010065999999994801
size-dense-renders__1129482__sz96.png	3.0	mid	effort5	effort7	1157	1155	86.066896	85.772821	0.17316017316017315	0.2940750000000065
size-dense-renders__1129482__sz96.png	4.0	loose	effort5	effort7	1016	1085	84.13379	82.694646	-6.3594470046082945	1.4391439999999989
size-dense-renders__1129482__sz96.png	5.0	loose	effort5	effort7	723	989	81.358539	80.709983	-26.895854398382202	0.6485559999999992
size-dense-renders__1129482__sz96.png	6.5	loose	effort5	effort7	639	862	77.597059	76.964795	-25.870069605568446	0.6322640000000064
size-dense-renders__1129482__sz96.png	8.0	loose	effort5	effort7	577	584	71.756855	74.298642	-1.1986301369863013	-2.5417869999999994
size-dense-renders__1129482__sz96.png	10.0	loose	effort5	effort7	495	510	68.939303	69.511847	-2.941176470588235	-0.5725440000000077
size-dense-renders__1129482__sz96.png	12.0	loose	effort5	effort7	438	445	57.69563	62.411383	-1.5730337078651686	-4.715752999999999
size-dense-renders__1129482__sz96.png	15.0	loose	effort5	effort7	390	397	53.469265	57.811938	-1.7632241813602016	-4.342672999999998
size-dense-renders__1173777__sz320.png	0.05	tight	effort3	effort7	163542	168177	98.054969	97.940656	-2.75602490233504	0.11431299999999567
size-dense-renders__1173777__sz320.png	0.1	tight	effort3	effort7	127667	130831	97.053179	96.99819	-2.418387079514794	0.05498900000000617
size-dense-renders__1173777__sz320.png	0.2	tight	effort3	effort7	95095	94636	95.875371	95.563712	0.48501627287712923	0.3116590000000059
size-dense-renders__1173777__sz320.png	0.3	tight	effort3	effort7	76652	76411	94.660447	94.218551	0.3153996152386436	0.44189599999999984
size-dense-renders__1173777__sz320.png	0.5	tight	effort3	effort7	61266	57889	92.994287	92.055382	5.833578054552679	0.9389050000000054
size-dense-renders__1173777__sz320.png	0.75	tight	effort3	effort7	46433	46043	90.426394	89.457154	0.8470342940294942	0.9692399999999992
size-dense-renders__1173777__sz320.png	1.0	tight	effort3	effort7	39906	38263	84.591509	83.555653	4.2939654496510995	1.0358559999999954
size-dense-renders__1173777__sz320.png	1.25	mid	effort3	effort7	35266	32896	72.961593	71.792288	7.204523346303501	1.1693049999999943
size-dense-renders__1173777__sz320.png	1.5	mid	effort3	effort7	28070	28732	59.488737	58.880245	-2.3040512320757345	0.6084919999999983
size-dense-renders__1173777__sz320.png	2.0	mid	effort3	effort7	23451	22935	80.654847	78.232997	2.249836494440811	2.4218500000000063
size-dense-renders__1173777__sz320.png	2.5	mid	effort3	effort7	20276	18490	77.637426	73.471944	9.659275283937262	4.1654820000000115
size-dense-renders__1173777__sz320.png	3.0	mid	effort3	effort7	17917	16327	74.889829	69.662051	9.738470018986954	5.227778000000001
size-dense-renders__1173777__sz320.png	4.0	loose	effort3	effort7	14001	12330	68.423301	62.539947	13.552311435523116	5.883353999999997
size-dense-renders__1173777__sz320.png	5.0	loose	effort3	effort7	11452	10001	62.005708	56.291431	14.508549145085492	5.714276999999996
size-dense-renders__1173777__sz320.png	6.5	loose	effort3	effort7	9257	8217	53.631393	47.194434	12.656687355482536	6.436959000000002
size-dense-renders__1173777__sz320.png	8.0	loose	effort3	effort7	7656	6789	45.115565	38.669415	12.770658418029166	6.446149999999996
size-dense-renders__1173777__sz320.png	10.0	loose	effort3	effort7	6314	5239	35.478346	27.479699	20.51918305020042	7.998647000000002
size-dense-renders__1173777__sz320.png	12.0	loose	effort3	effort7	5321	4442	25.013835	17.978206	19.788383610986042	7.035629
size-dense-renders__1173777__sz320.png	15.0	loose	effort3	effort7	4279	3841	12.028217	3.006325	11.403280395730278	9.021892
size-dense-renders__1173777__sz64.png	0.05	tight	effort9	effort7	7426	7237	63.978314	63.978314	2.611579383722537	0.0
size-dense-renders__1173777__sz64.png	0.1	tight	effort9	effort7	5864	5835	63.955659	63.970993	0.49700085689802914	-0.015334000000002845
size-dense-renders__1173777__sz64.png	0.2	tight	effort9	effort7	4259	4353	63.433626	63.452869	-2.159430277969217	-0.019243000000003008
size-dense-renders__1173777__sz64.png	0.3	tight	effort9	effort7	3534	3482	63.390467	63.385927	1.4933946008041357	0.004539999999998656
size-dense-renders__1173777__sz64.png	0.5	tight	effort9	effort7	2768	2733	62.483749	62.50631	1.2806439809732895	-0.022560999999996056
size-dense-renders__1173777__sz64.png	0.75	tight	effort9	effort7	2267	2211	61.164291	61.164291	2.532790592492085	0.0
size-dense-renders__1173777__sz64.png	1.0	tight	effort9	effort7	1961	1923	83.819114	83.819114	1.9760790431617263	0.0
size-dense-renders__1173777__sz64.png	1.25	mid	effort9	effort7	1745	1697	73.729372	73.729372	2.828520919269299	0.0
size-dense-renders__1173777__sz64.png	1.5	mid	effort9	effort7	1617	1544	62.303875	62.324828	4.727979274611399	-0.020952999999998667
size-dense-renders__1173777__sz64.png	2.0	mid	effort9	effort7	1146	1099	53.723509	53.934904	4.276615104640583	-0.2113950000000031
size-dense-renders__1173777__sz64.png	2.5	mid	effort9	effort7	1101	1044	49.518406	49.518406	5.459770114942529	0.0
size-dense-renders__1173777__sz64.png	3.0	mid	effort9	effort7	949	903	45.540774	45.540774	5.094130675526024	0.0
size-dense-renders__1173777__sz64.png	4.0	loose	effort9	effort7	813	795	37.933096	37.933096	2.2641509433962264	0.0
size-dense-renders__1173777__sz64.png	5.0	loose	effort9	effort7	720	707	29.29864	29.29864	1.8387553041018387	0.0
size-dense-renders__1173777__sz64.png	6.5	loose	effort9	effort7	423	420	22.362489	22.362489	0.7142857142857143	0.0
size-dense-renders__1173777__sz64.png	8.0	loose	effort9	effort7	349	347	12.182264	12.182264	0.5763688760806917	0.0
size-dense-renders__1173777__sz64.png	10.0	loose	effort9	effort7	317	311	-1.656142	-1.656142	1.929260450160772	0.0
size-dense-renders__1173777__sz64.png	12.0	loose	effort9	effort7	279	279	-12.661473	-12.661473	0.0	0.0
size-dense-renders__1173777__sz64.png	15.0	loose	effort9	effort7	256	256	-20.184295	-20.184295	0.0	0.0
size-dense-renders__1173777__sz96.png	0.05	tight	effort3	effort7	15533	15665	98.056351	97.916695	-0.8426428343440792	0.13965600000000222
size-dense-renders__1173777__sz96.png	0.1	tight	effort3	effort7	12153	12007	97.105853	96.932665	1.2159573582077123	0.17318799999999612
size-dense-renders__1173777__sz96.png	0.2	tight	effort3	effort7	9271	8922	95.977043	95.428635	3.911678995740865	0.5484079999999949
size-dense-renders__1173777__sz96.png	0.3	tight	effort3	effort7	7502	7180	94.58411	94.164372	4.484679665738161	0.4197379999999953
size-dense-renders__1173777__sz96.png	0.5	tight	effort3	effort7	6082	5596	93.030883	91.783861	8.684774839170837	1.2470220000000012
size-dense-renders__1173777__sz96.png	0.75	tight	effort3	effort7	4748	4515	90.539059	88.918635	5.160575858250277	1.6204239999999999
